Fail	Generic	drjkahn	Advanced Heart Disease Reversal, Prevention, Longevity. University Professor. GreenSpace Cafe. Author of The Plant Based Solution. Lecturer. Expert Witness. TV
Pass	Doctor	jsvaidya	Professor of Surgery & Oncology. Breast cancer surgeon. Thinking outside the box, Curiosity, Creativity and Compassion- essential in an expert.
Pass	Doctor	GiuseppeGalati_	Consultant Cardiologist #HeartFailure & #Cardiomyopathies at @SanRaffaeleMi MD, @_anmco MMSc in #HeartFailure. Competence in #HF certified by @escardio #HFA_ESC
Pass	Doctor	drobichi	Founder of the Young Innovation Leaders (YIL) Fellowship. Medical Doctor | #Innovation Expert | #GlobalHealth Strategist| #LifeCoach | Host at #TIR
Pass	Doctor	mustafaandkhoie	epidemiologist. passion for quantitative research methods. looking to contribute in the public health discourse. Thoughts are my own.
Pass	Institution	RSCH_RTphysics	Radiotherapy physics group based in Guildford at the Royal Surrey County Hospital and in Redhill at the East Surrey Hospital.
Pass	Professional	Marsh_PT	Physical Therapist, Private Practice owner, Cert. MDT, Cert.DN, Cert. Duffy-Rath, Trail Runner.
Pass	Professional	PammentJames	Clinical Psychologist in Training. Research interests VR, chronic pain & Neuro. Father to a needy spaniel. Slightly obsessive with rugby. All views are my own.
Fail	Doctor	CNSneuromonitor	We are a physician trusted company for EEG diagnostic testing and remote monitoring services. Check out our Facebook page at: https://t.co/L8DqYS37uz
Pass	Doctor	ChocolatiereP	Medical Physicist  @RememberThisPod,   @DowntonAbbey and @FosseVerdonFX fan.  This is a @VarianMedSys TrueBeam linac in her nightime resting position.
Pass	Academia	theheikman	Cancer Research @EnderlingLab - Quantitative Personalized Oncology. Radiotherapy, immunotherapy, stem cells, dynamic biomarkers, systems biology, math biology
Pass	Healthcare initiative	InstitutePain	PMI is committed to helping people with acute and chronic long term pain to resume a normal, productive life without pain.
Pass	Academia	HiramMikael	Leader of Epidemiology and Biological Statistics Center An Independent  Multidisciplinary Health Research Unit
Fail	Institution	asktheallergist	Board certified Allergist/Immunologist Asst. Professor, Mount Sinai School of Medicine
Pass	Professional	cowabunga314	Neuroscientist. Dinosaur enthusiast. Views are my own.
Pass	Doctor	GloriaValiente2	Pediatrician. Sharing is what makes life special. Tweets are my own and not medical advise. Retweets are not endorsements
Pass	Professional	bridge2horizon	Specializing in professional, integrative, empathic Psychotherapy in the home, community Wellness Education and elite corporate Peak Performance Training
Pass	Generic	TropicalMed_Bio	The latest news, reports, research papers and clinical trials in #Tropical-Medicine - #malaria, #yellowfever, #Chagas disease, #Dengue, #Leishmaniasis, #Leprosy
Pass	News source	Cardiovasc_bio	Track the latest #Cardiovascular news, research, clinical trials, companies and reports. Continuously updated from 500+ news, research publications. BioPortfoli
Pass	Interested in healthcare	maryisfabulous_	Aspiring to always be covered in glitter • Future physician • I enjoy evidence-based science and medicine • IG: maryisfabulous_ •
Pass	Doctor	sbdrysdale	Paediatric infection doctor @StGeorgesTrust Researcher @SGUL_III #RespiratorySyncytialVirus (#RSV), #AntimicrobialStewardship Parent. Sports fan. Views my own.
Pass	Generic	biome393	Microbiome research writer, attorney, & engineer sharing implications of microbiome on health & disease.
Pass	Doctor	AllisterJGrant	Consultant Hepatologist and Clinical Director of LLR NHS Alliance
Pass	News source	PatientMonitor	BioPortfolio's Patient Monitoring news, views, reports and published papers
Pass	Generic	onc_research	#Oncology #Cancer #Research
Pass	Interested in healthcare	AntAdefolaju	🇳🇬| UoL Medical Student | Founder and Co-President of @BMEMedicsliv | UoL student ambassador | Wanderlust ✈️ | all views are my own | Joshua 1:9⚡️
Pass	Doctor	AmaalStarling	Neurologist specializing in Migraine, Posttraumatic Headache, & Medical Education. COI: Advisor to Alder, Amgen, eNeura, & Lilly. Tweets are my own.
Pass	Doctor	AmaalStarling	Neurologist specializing in Migraine, Posttraumatic Headache, & Medical Education. COI: Advisor to Alder, Amgen, eNeura, & Lilly. Tweets are my own.
Pass	Doctor	DrIanWeissman	Radiologist. Advocate of improving the patient experience, healthcare innovation, leadership best practices, value-based medicine. Opinions are my own.
Pass	Professional	kendralaine21	Virgo with an old soul ♍️ The best way to find yourself is to lose yourself in the service of others. ICU nurse 💜
Pass	Doctor	DrSueGross	Susan J. Gross, MD, #ObGyn + #Genetics. Advocate for #WomensHealth, #MedEd and #genomics. Enthusiastic about ice hockey & the NY Yankees.
Pass	Interested in healthcare	HR_x16	medical student who always willing to improve him self 🤷🏽‍♂️
Pass	Doctor	WlcrouchBill	Family physician fighting to keep access to primary care affordable for all. Direct Primary Care advocate. https://www.facebook.com/EpiphanyDPC/
Pass	Generic	healtheblog	Here To Share Tips #Motivation On #Health, #Mentalhealth,#Dieting, #Nutrition, #fitness and more. Stay With Us @healtheblog
Pass	Professional	billdare09	social worker in community mental health with people living with mental illness; interest in ICT; recovery & transition practices. http://t.co/BQLjrJZMPA
Pass	Interested in healthcare	scott_secord	interested in cancer survivorship, person centred care, chronic disease, accountable heathcare, health economies, palliative care and mental health.
Fail	Interested in healthcare	sv178	Official Shubham G. Varma @sv178  (Reg. Pharmacists) (Health Advisor) (Writer)  (Passion Photography, Shayari) following,RT,Like≠Endorsement
Pass	Professional	RogierVbd	Physiotherapist, very interested in pain management. Neuromusculoskeletal physiotherapist. Passionate about getting health to the masses, teaching and learning
Pass	Doctor	DrDhruvSinghal	Plastic Surgeon, Director of Lymphatic Surgery at BIDMC/Harvard Medical School. Interested in lymphedema treatment, surveillance, and prevention.
Pass	Doctor	DanLairdMD	Pain MD/ Wrongful Death & Medical Malpractice Atty in Las Vegas, NV. Cannot give medical advice on Twitter. Everybody's pain is important. https://t.co/4EyZdd6XZk
Fail	Institution	EM_HealthPsych	Health Psychologist working at Barts and the London School of Medicine and Dentistry. All views my own. She/her.
Fail	Doctor	BreastAdvocate	Free #BreastCancer #SharedDecisionMaking App for newly-diagnosed, Survivors, Thrivers & Previvors. Co-created by breast cancer specialists & patient advocates.
Pass	Doctor	SadrieyeMD	#Eye Surgeon, Innovator, Husband, Dad #FF #Eyelids #Lasik #OC. #Cataract #Dry Eye
Pass	Academia	KelliTheRN	(she/her) All tweets mine. PhD candidate & Nursing Professor. Jonas Scholar. Research interests: healthcare sim, transition to practice, PTSD.  #nursetwitter
Pass	Doctor	jineto_ARL	1969 Utrera. Doctor (Medicina, USE) Trabajé HUVRocío (1993-2001), Fundé Biomedal(2001) Neocodex(2002), Neoprofiling(2008). Neopharm (2012). Trabajo @fundacioace
Pass	Doctor	darshan_p_patel	| Urology Resident @UtahUrology | Future @UtahUrology Andrology Fellow || GU Reconstruction, Prosthetics, Male Infertility, Erectile Dysfunction | RTs≠E
Pass	Doctor	AniraIqbalMD	PGY-1 Internal Medicine resident @clevelandclinic⚕️, Endocrinology aficionado 🎀, wanderer 🧳, writer✍️, swimmer🏊‍♂️, fluent in gifs 💁🏻‍♀️
Pass	Doctor	JonSAndrewsMD	Pediatric Anesthesiology Fellow @Duke_Anesthesia | Former Army Green Beret | @DukeMedSchool @UCF @SIUC alum | @Cubs fan | Tweets≠med advice
Pass	Doctor	fauldsca	Family doctor (Past VP Clinical SW LHIN, Past Pres OCFP, Past-Lead MD LFHT, CAC in palliative care) Married, proud mother of two daughters
Pass	Academia	DepressionData	Curated depression medical research papers, clinical trials, and treatments.
Pass	Generic	COBLH	Our vision is to transform the treatment of cancer and bring hope to the lives of cancer patients, their carers and families.
Pass	Professional	NurseNicoletta	Registered Nurse, UofT Graduate, Educator & Entrepreneur!
Pass	Professional	BlackwaterRive2	Insomniac. Retired psychologist still w a Punk heart, with river view in rural Essex, from the Stroud up to Maldon. It provides balance in this Mad Mad World.
Fail	Professional	NoePininaGonz	Pediatric IR,Vascular & interventional Radiologist.Médica especialista Intervencionismo Radiológico y Endovascular.NIHIL INTENTATUM #PedsIR #vascularanomalies
Pass	Institution	TallUniHospLib	Tallaght University Hospital Library supports direct patient care; evidence-based practice; research, learning and teaching; and management decision-making.
Pass	Generic	AMahadevia	Focus on novel therapeutic platforms #biotech #startups. Founder of @synlogic_tx $SYBX, Founder and CEO of @Spero_tx $SPRO
Pass	Doctor	ChocolatiereP	Medical Physicist  @RememberThisPod,   @DowntonAbbey and @FosseVerdonFX fan.  This is a @VarianMedSys TrueBeam linac in her nightime resting position.
Pass	Institution	MG_Cancer	The Most trusted Cancer Hospital in Andhra Pradesh. Facebook: http://www.facebook.com/mgcancerhospital
Pass	Generic	CO_Anesthesiol	From the #CurrentOpinion series on the current opinions in #anesthesiology (and #anaesthesiology) #medicine
Fail	Academia	RANAdvocate	Advancing Patient Focused Research for Better Patient Care
Pass	Doctor	AndreaNecchi	genitourinary oncologist @IstTumori Milan
Pass	Interested in healthcare	HeatherKirkwo19	Advocate for those affected by Hermansky-Pudlak Syndrome. Lung transplant recipient. Artist and writer.
Pass	Institution	AnschutzHemeOnc	The official Twitter account of the Hematology/Oncology Fellowship Program at the University of Colorado Anschutz Medical Campus.
Pass	Association	NursingReviews	We are here to help NURSING STUDENTS / We share nursing questions, facts, tips & more :)👩🏻‍⚕️👨🏻‍⚕️Feel free to message us 👍🏻
Pass	Institution	UIHealth	University of Illinois Hospital & Clinics focuses on making the best care available and accessible to those who need it most.
Pass	Professional	mcelhina	I'm a former nurse, retired college professor, 8 year ovarian cancer survivor, researcher, painter, writer, and advocate.  I paint and write to heal.
Fail	Institution	RealBrianWatt	Official Twitter of trader Brian Watt...Terminal Cancer patient on day 665.......not dead yet....
Pass	Institution	DNAnurses	The Dermatology Nurses' Association (DNA) is a professional association for dermatology nurses.  https://www.dnanurse.org/
Fail	Academia	commonhealth	@WBUR blog, edited by Carey Goldberg (personal account=@goldbergcarey) on health care, personal health, medical research and more.
Pass	Doctor	LeandroJFeo	Colorectal surgeon in Boca Raton, FL. colorectal surgical oncology. Loves football (soccer) tweets=mine
Pass	Professional	davidarredondo	(Just ask the Axis) Forensic Expert / M.D. / Neurobiology/ Hypnosis / Chan, Zen, Dzogchen, Others/Neuro-phenomenology /Poetry, Guitars, Art/painting) / Being
Pass	Doctor	PrasadNagakumar	Respiratory doctor at Birmingham Children's Hospital. Passionate about improving asthma care in children and young people. Arsenal fan.Views my own
Pass	Professional	SurayyaTaranum	Molecular Biologist | Director, Membership & Volunteering at HBA Paris | Entrepreneur First, PA2 Cohort | Scientific & Medical Writer | Weekend Chef
Fail	Generic	epsom_salt	Epsom Salt (magnesium sulfate) is an all-natural home remedy with uses for beauty, health, gardening & fitness. Find it at your local grocery store or pharmacy.
Pass	Doctor	EladSharonMD	#MedicalOncologist working on #immunotherapy, #drugdevelopment, &  #HealthEconomics.  #NCI #CancerMoonshot Adult Immunotherapy Team Co-Chair. Tweets are my own.
Pass	Doctor	BenjaminGVincen	Husband | Dad | Physician-scientist @UNC_Lineberger Immunotherapy Group | Systems Tumor Immunology & Immunogenomics
Pass	Professional	martineprice1	Deputy Director of Nursing, Aneurin Bevan University Health Board. All views are my own.
Fail	Doctor	DrPalmquist	Veterinarian changing life one poem, one herb at a time. Author, lecturer, clinician, research supporter. Help us help animals get better outcomes.
Fail	Doctor	painmednews	Pain Medicine News is a  news publication for the practicing clinician interested in the diagnosis, treatment and management of pain.
Fail	Professional	JenniferLahl	Award 🥇 winning documentary filmmaker @ https://t.co/vFGlPToiQT International speaker on egg/sperm donation and surrogacy. Recovering nurse & now #bioethicist
Pass	Academia	DocSavageTJU	Ralph J. Roberts Professor of Cardiology. Director, Cardiac Catheterization Lab @TJUHospital. Healing hearts with hard-work, handiwork, humanism, & humor.💔➡️❤️
Pass	Doctor	krishnadoctor1	MD,DM,DNB(Nephrology),Former Fellow in Clinical Nephrology @uOttawa | Nephrologist, Indus Hospitals| Member @ISNeducation|Views personal & not medical advice.
Pass	Professional	mschingph	registered nurse in cruise ship RCCL/ Celebrity. a designer of shoes and entrepreneur. I love everything i do, i ask God guidance to do my passion w/ all my ❤️
Pass	Doctor	JOfutureMD	M3. Probably drinking coffee, studying, or rollerblading. Currently stuck with one foot in the OR and one foot in the clinic. All views are my own.
Pass	Interested in healthcare	notesforreview	Masters nursing student (grad entry). Interested in MH, cognition, neuro, critical care, & person-focused care. Research b/g. MH LE. She/her.
Pass	Publishing source	JAMASurgery	JAMA #Surgery is an international peer-reviewed journal and the official publication of  the Association of VA Surgeons, @PCSAsurg and #SOCJC.
Pass	Doctor	samihjosenassif	Resident Physician with the Department of Otolaryngology-Head and Neck Surgery at Tufts Medical Center
Pass	Doctor	HusainAlkhaldy	Hematologist , bipolar minor , here to follow science ..
Fail	Generic	drjkahn	Advanced Heart Disease Reversal, Prevention, Longevity. University Professor. GreenSpace Cafe. Author of The Plant Based Solution. Lecturer. Expert Witness. TV
Fail	Academia	poppingjun	@PKU1898 @chinese_brain Neuroscience PhD student fasinated with NGS, omics, neuron manipu; imaging; igemer2015,2016 @hzau_igem @iGEM ,Dancer(poppin),music lover
Pass	Doctor	jackiss_chiggs	Human| MD| Rotaractor at @rctalphaTz |@hkmuniversity Alum | Love Life, Environment, Health & Equality| Global Surgery|Just in Twitter to think out loud. 我就是我
Pass	Doctor	VaroqueauxN	Hematologist MD PhD- Passionated by Science &New Technologies - Public private partnerships / ce tweet est personnel et n'engage que moi - views are mine
Pass	Academia	Team_Blueprint	A preclinical to clinical research team at the @ottawahospital, working to accelerate #bench2bedside translation.
Pass	Doctor	gewharmby	Assistant Chief Anesthesiology Resident in Ottawa. Interest in Critical Care and Cardiothoracic Anesthesia.
Pass	Doctor	BeckiLee	NIHR Clinical Lecturer and medical oncologist interested in cancer, science, women in STEM and travel
Pass	News source	daytimehealth	Latest #Health, #Fitness and #Medical News ★ Get Promoted Follow @PurpleAdverts
Pass	News source	physorg_health	Medical Xpress Health and Medicine News Stories
Fail	Generic	nanotrac	NanoTrac Technologies helping others to navigate the duality of science and reason while working for the benefit of all mankind #NanoTrac #Nanotechnology #Nano
Pass	Doctor	mpsotka	Heart failure cardiologist, family-man, retired recreational athlete. Postings my own and do not reflect views of my employer nor medical advice.
Pass	Generic	dietografia	Clinical Dietitian @ Dietografia #dietetyk kliniczny Właściciel w Dietografia http://dietografia.pl  #Krakow #health #HealthyLiving #IBS #guthealth
Pass	Doctor	cosmeticdrsumit	Dr. Sumit Malhotra has more than 17 years of diverse professional and leadership experience as a cosmetic surgeon.
Pass	Publishing source	NatRevNeurol	Nature Reviews Neurology is a clinical review journal from Springer Nature. Follow us for the latest updates in neurology from the journal and beyond.
Pass	Doctor	muzafferkaser	Psychiatrist, NIHR Clinical Lecturer at University of Cambridge
Pass	Doctor	hale5051	Doctor of Osteopathy, Family Medicine, Mother of one son
Pass	Doctor	AHOSAM59054372	Peds Nephrologist..
Pass	Professional	MarBarigye	Pharmacist @UNDAuthority
Pass	Academia	LDLSkeptic	Ph.D. in Biology; Low Carb Diet/Exogenous Ketone advocate, Neuroscientist/Cardiovascular Disease researcher - I'm skeptical of LDL cholesterol as a cause of CVD
Pass	Interested in healthcare	smavros	Co-Founder @healingphilly • Acupuncturist • Infertility Specialist & Women’s Health Advocate in Philadelphia • Host of Waiting For Babies Podcast • SciFi nerd
Fail	Doctor	BreastAdvocate	Free #BreastCancer #SharedDecisionMaking App for newly-diagnosed, Survivors, Thrivers & Previvors. Co-created by breast cancer specialists & patient advocates.
Pass	Academia	Armando_Ribeiro	Professor of Integrative Medicine | Psychology. #Stress #Burnout #Resilience #LifestyleMedicine #Meditation #BrainHealth #PositivePsychology #Neurotech #VR #AR
Pass	Doctor	acupuncturehall	Studied in Cheng Du, China. Doctor of Acupuncture & Oriental Medicine, NCCAOM Licensed. CA, Clinical Nutritionist. Nutrition Response Testing.
Pass	Academia	chiayi_hou	Intern for @TheScientistLLC | Freelance #sciencewriter | Previously science video fellow @BusinessInsider | #Biology PhD | #conservationbiology #ecology
Pass	Association	WNYAlz	We are available 24/7 to help those with Alzheimer's disease & related dementias and their caregivers
Pass	Doctor	Cmfundisi	Mommy Neurosurgeon in Johannesburg. For appointments call 0114840213 or email admin@drmfundisi.com
Pass	Association	miravistavets	Diagnostic Laboratory for Veterinary Fungal Infections
Pass	Association	PennPathLabMed	Pathology and Laboratory Medicine @Penn: a locus for AP, CP, Research, Transfusion Medicine & Therapeutic Pathology, and Precision Dx | managed by @daniel_wild
Pass	Institution	teixido_c	Molecular Biologist at Hospital Clínic Barcelona #molecularpathology #biomarkers #nanostring #FISH #IHC #NGS #PulmPath #CytoPath #BreastPath #biopatologo
Pass	Generic	Margueritekarak	Right wing, vegetarian. History, medicine, author, speak several languages. U.S.A. #Sarcoma awareness🎗# Skin cancer, no sunbathing,no smoking.
Pass	Generic	ducrest	#Evidence as guiding star! Curating #dermatology #skin science to reach a wider audience-Professionals & the public. #ai #ml #dl #bigdata applied to dermatology
Pass	Institution	UAlberta_DoM	The official Twitter account of the Department of Medicine at the University of Alberta in Edmonton, Alberta, Canada.
Pass	Academia	Yugeesh_L	Laboratory Head of Translational Cardiovascular and Renal Research Group / National Heart Foundation Future Leader Fellow
Pass	Doctor	DrMACCS	Radiation Oncologist, Hyperbaric Medicine, Teacher, Writer, Cryptoenthusiast, Investor
Pass	Doctor	S_Christodoulou	Colorectal Surgeon at Guy's and St Thomas'
Pass	Professional	pt_neuro	Physio. Special interest in Neuro Rehab
Pass	Generic	dailyrotation	On Our Site -- 10,000 Science and Tech Headlines, updated hourly. Don't follow us unless you love physics, biology, and all the sciences, and tech stuff too
Pass	Academia	EsePresident	My name is Andrea Giustina. I am the President of the European Society of Endocrinology (ESE). Professor and Chair of Endocrinology in San Raffaele, Milano.
Pass	Professional	DogedogSue	Mother, Grandmother, Friend, Retired Nurse, Liberal,Animal lover, Rescue Mom to 2dogs&3cats, Treehugger, Be kind to people and animals.#No Dm,s.
Fail	Academia	letswinpc	An online platform where doctors, scientists, patients & families share treatment info & experiences & learn of new #PancreaticCancer research #PancChat #pancsm
Pass	Association	bcmhouston	Baylor College of Medicine is a health sciences university that creates & applies science and discoveries to further education, healthcare & community service.
Pass	Generic	COBLH	Our vision is to transform the treatment of cancer and bring hope to the lives of cancer patients, their carers and families.
Pass	Interested in healthcare	TAMarnegie	Wanna get global competency. Interested in Physiology. Like Bagpipes, Celtic music...etc
Pass	Academia	InsomniaData	Curated insomnia medical research papers, clinical trials, and treatments.
Pass	Professional	BryanRanchero	Public Health Nurse (APORS PROGRAM Chld Nurse Consultant
