Named treatment	Test	Named disease	Test	Source	Link
Appropriate pain medicine treatment	pass	chronic pain	pass	twitter	https://t.co/wNvXbFVOhv
Appropriate Surveillance	pass	Barrett's Esophagus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432922
Aqua-Lymphatic Therapy	pass	Lymphedema	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432065
arc therapy	pass	cervical cancer	pass	twitter	https://t.co/Ob73Yx7O5m
artificial molecules	pass	cancer	pass	twitter	https://t.co/qKuuIWbyRV
artificial molecules Researchers	pass	cancer	pass	twitter	https://t.co/doM2UuQNH9
Artificial Saliva	pass	Xerophthalmia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432648
aspiration therapy	pass	obesity	pass	twitter	https://t.co/7y2LpNEP45
Atrial Fibrillation Post Cardiac Surgery	pass	Atrial Fibrillation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428624
autophagy	fail	colorectal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434757
axis	fail	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433681
AZD3759	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430654
B Cell Lymphoma Immunotherapy	pass	Lymphoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433938
B-D-glucan	pass	candidiasis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432826
B1	fail	hepatocellular carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432732
Bariatric surgery	pass	Obesity	pass	twitter	https://t.co/eORSwZFe51
baseline biopsies	pass	prostate cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438586
BCR-ABL1 tyrosine kinase inhibitors	pass	leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431866
behavioral cough suppression therapy	pass	cough	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430939
best treatment	fail	gonorrhea	pass	twitter	https://t.co/Wwl9S3bLDY
Beta Blockers	pass	Hypertension	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431972
Better Cancer Immunotherapy Models	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431673
BGB-3111	pass	Macroglobulinemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439186
bibliotherapy	pass	anxiety disorders in children	pass	twitter	https://t.co/ruduWCtstF
bill	fail	autism spectrum disorder	pass	twitter	https://t.co/ejv2NMlpE4
Biomarker	pass	autism spectrum disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436853
biotechnology Statement calls	pass	dementia	pass	twitter	https://t.co/YA5bWXIllu
bisoprolol	pass	Hypertension	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433578
Blood eosinophils	pass	asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437007
bone disease treatment	pass	multiple myeloma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429912
Bone Marrow Cell Therapy	pass	Colon Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439258
Botox	pass	Bruxism	pass	twitter	https://t.co/Eyvaqk9VAv
botulinum toxin A.	pass	carotid artery dissection	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430719
bovine lactoferrin	pass	osteonecrosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435826
Braden Risk Factors	pass	Pressure Ulcers	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436796
breast-conserving surgery	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435855
Burlington Native Researching Immunotherapy	pass	Cancer	pass	twitter	https://t.co/VclQd3VWSG
bypass surgery	pass	artery disease	pass	twitter	https://t.co/7Tkc6DYSXo
caffeic acid	pass	skin carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436638
Cancer	fail	Cancer	pass	twitter	https://t.co/X8gFl5dQfX
Cancer	fail	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429151
cancer #immunotherapy	pass	cancer	pass	twitter	https://t.co/k2sduAhuUs
cancer chemotherapy	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430414
Cancer Screening Recommendations	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431971
Cancer Targeted Therapy	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433143
cancer therapies	pass	cancer	pass	twitter	https://t.co/cccEdmW4f3
cancer therapy	fail	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434904
Cancer Treatment	fail	Oral Cavity Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437343
Cannabis	pass	epilepsy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438649
Capsaicin	pass	squamous cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436634
CAR-modified T-cell therapy	pass	acute lymphoblastic leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434963
carbon ion therapy	pass	sarcoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437879
carcinoembryonic antigen	pass	malignant pleural effusion	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429254
cardiac troponin T	pass	pulmonary embolism	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434803
Cardiovascular Therapy	pass	Hypertension	pass	twitter	https://t.co/IJMry4wSoJ
Carotid Artery Injection	pass	Brain Tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438105
catheter ablation	pass	atrial fibrillation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435991
CBT	pass	anxiety disorder	pass	twitter	https://t.co/DkKCa5uL8Y
CD1a-positive langerin-negative cells	pass	histiocytosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430698
Celebs	fail	eating disorder	pass	twitter	https://t.co/cc45ICqXCv
cell researchers	fail	Prader-Willi syndrome	pass	twitter	https://t.co/f90HXiIOv1
cell therapy	pass	cancer	pass	twitter	https://t.co/VYHWwi01i8
cells	fail	cancer	pass	twitter	https://t.co/zi9kZqgwor
cells	fail	cancer	pass	twitter	https://t.co/z4la4w8COl
cells	fail	cancer	pass	twitter	https://t.co/xGYyxe5zy2
central lymph node dissection	pass	papillary thyroid carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429179
Channel Complementarity	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436966
chemo	pass	brain tumor	pass	twitter	https://t.co/fcKdcFexI8
Chemotherapy	pass	cancer	pass	twitter	https://t.co/ymlnq1PXtF
chemotherapy	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433963
chemotherapy	pass	retinoblastoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436917
Childhood Thyroid Cancer Treatment	pass	Thyroid Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29337474
Childhood Treatment	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/26389276
chimeric	fail	nephrotic syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436729
Chinese medicine	pass	premature ejaculation	pass	twitter	https://t.co/aujlkN0q8S
cholera vaccines	pass	cholera	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439220
chronic pain	fail	chronic pain	pass	twitter	https://t.co/YcB8OoBy9V
cigarettes	fail	heart disease	pass	twitter	https://t.co/xIpsRb29sv
Cilostazol	pass	cerebrovascular disease	pass	twitter	https://t.co/KNR8mm8kHB
circulating biomarker score	pass	head and neck squamous cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428866
circulating microRNAs	pass	liver cirrhosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435187
Clinical Practice Guidelines	pass	Neoplasm	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439178
clinical procedures	pass	back pain	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430049
clinical trials	pass	Alzheimer's disease	pass	twitter	https://t.co/WJ8e8GmHrH
Clinico-radiologic-pathologic criteria	pass	idiopathic pulmonary fibrosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429157
Clipping treatment	pass	arteriosclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434749
Cognitive behavioral therapy	pass	chronic pain	pass	twitter	https://t.co/f75QrUrXG7
colistin	pass	klebsiella pneumonia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432869
Combination Chemotherapy	pass	blastoma	pass	twitter	https://t.co/Ha1MdXWUqU
Combination chemotherapy	pass	brain tumor	pass	twitter	https://t.co/VgLWOT7URP
combination therapy	pass	rheumatoid arthritis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435359
combined freeze-all embryos	pass	hypogonadotropic hypogonadism	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436143
combo cancer treatments	pass	cancer	pass	twitter	https://t.co/iWmxRxAiaq
commitment therapy	pass	eating disorder	pass	twitter	https://t.co/mprqzzO02m
Common module analysis	pass	adrenocortical adenoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435068
Compact Plasmonic Blackbody	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438610
Complement C3a and C5a Receptors	pass	Hypertension	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437833
Complementary Therapies	pass	Chronic Pain	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428928
concurrent chemoradiotherapy	pass	esophageal carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434881
Continent Urinary Diversions	fail	Bladder Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430511
conventional and hypofractionated radiation treatment	pass	heart disease	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436171
conventional cancer therapy	pass	cancer	pass	twitter	https://t.co/mBRFSdtdcg
COPD school	pass	lung disease	pass	twitter	https://t.co/VPZDWDCOpj
COPD school	pass	lung disease	pass	twitter	https://t.co/lOHvBaoUKD
core biopsy	pass	granular cell tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435023
core decompression	pass	osteonecrosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435623
coronary artery bypass graft surgery	pass	type 1 diabetes mellitus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429414
coronary artery bypass surgery	pass	hemophilia A	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439283
Cranial Electrical Stimulation	pass	Chronic Pain	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435567
Cranial Temperature	pass	Cardiac Arrest	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431591
Craniovertebral Junction Meningioma Resection	pass	Meningioma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433183
Croton Zehntneri	pass	asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437496
curative resection	pass	hepatocellular carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434976
Curcumin	pass	Premature Ovarian Failure	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437881
cytoreductive surgery	pass	thrombocytopenia	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429054
cytotoxic effect	pass	breast adenocarcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433206
Dance Therapy	pass	Parkinson's Disease	pass	twitter	https://t.co/ZbilmrdoEN
Daratumumab	pass	multiple myeloma	pass	twitter	https://t.co/xIuXPl5fkS
daughter treatments	fail	cancer	pass	twitter	https://t.co/hak9DF9n7B
DC	pass	asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432856
deep brain stimulation	pass	neurological disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431884
definitive excision margins	pass	cutaneous melanoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438650
Dendritic Cell #vaccines	pass	Cancer	pass	twitter	https://t.co/awkSAX5mXy
Dendritic Cell Vaccines	pass	Cancer	pass	twitter	https://t.co/gGOBMVu0SI
Denosumab	pass	bone disease	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429916
depression	fail	depression	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433985
determinants	fail	type 2 diabetes mellitus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430192
development	fail	hepatorenal syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432366
dexamethasone	pass	multiple myeloma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435979
Dexamethasone	pass	cataract	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434822
Diabetes Pharmaceutical treatment	pass	Diabetes	fail	twitter	https://t.co/FwBIGhniaz]
Diabetic retinopathy screening program	pass	Diabetic retinopathy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430785
